customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_13836,13.436536973218814,3.9277744616067833,0.7990520801216576,0.959478670776879,2.292082274672622,6.837098696955463,2.823570701808505,3.554178532500068,C,BA
csid_13837,15.433988985519226,5.232829839548867,-0.03825340325050872,0.020972489801920617,0.5535789511979141,5.617404185519163,3.0489194765587566,7.769331064437914,B,F
csid_13838,22.290359572636103,7.426530901829944,0.016983525697342808,-0.060425499479096784,6.855933283050124,7.38657225762037,2.081848064049434,0.09627302190558241,B,F
csid_13839,20.38717231049292,4.556851837365136,0.04930868799742152,0.040335760180007334,0.3798702565053297,4.815011595745965,4.560265707318854,26.897003159789186,C,A
csid_13840,35.513752965338355,6.802620830030015,-0.023478883627792622,-0.1169522066184232,0.5856224262595291,5.091297712388348,3.344016233173719,9.042157721885774,AA,F
csid_13841,20.69112409372632,6.425009834100237,0.03964253110016098,0.02634455564648091,2.456064947241401,6.866201858075138,2.12431216534458,2.086643294210356,C,F
csid_13842,10.85310316441129,3.0402020941373085,0.02976948431185562,0.2303260382865094,5.382288136052363,8.233479610011141,2.2611469984191968,0.8569686423544526,B,BA
csid_13843,10.353157089268258,5.945290650838366,0.18142308378255362,0.03071080542392872,0.6468677533313958,5.031905109166191,3.2173105584156314,13.340487270509453,B,BA
csid_13844,28.214966707067166,6.882851852014609,-0.08391999687511277,0.007968331202665905,6.577535059269984,9.710923551644596,2.202203252093312,0.26942413594849846,B,BA
csid_13845,19.635098814338512,5.550317378445078,-0.02095929051325765,0.006155605042245981,1.5945210469756976,5.091996926576296,2.7290563919273767,3.193267884849215,B,F
csid_13846,13.415352510232507,5.277767143396625,0.024693397134957475,-0.04187121587181368,2.06447413998692,8.579070164259043,2.1826306876593407,1.558944224028563,C,BA
csid_13847,4.205140278428809,3.944282650002819,1.1547034873472568,3.9439289718098456,3.4516456593500093,6.738040682147768,2.1668297468184363,1.0244655267724465,C,BA
csid_13848,19.403155561293477,8.110841600532725,0.066275373557069,-0.12688841520581629,3.1720166986034575,6.872310330048673,1.9736730063447143,0.791768085455067,C,F
csid_13849,29.408882584408673,4.741988419274758,0.02408697508470493,-0.032580095962143764,0.167679470382165,3.868347646593708,4.41204615788648,56.37046904107826,B,AA
csid_13850,31.496563980942575,6.716595858875812,-0.05152708354408298,-0.026735504701145163,0.24025728930674056,4.754101949042156,3.7422020861552365,24.01707448842757,AA,BA
csid_13851,13.385812319359665,4.473379487168026,0.005798615490152503,-0.00608768694120529,0.5179068397000958,4.952531802348217,3.366437556659074,11.541017630293789,B,A
csid_13852,22.500251108306596,3.803081152133527,0.09749669189640524,0.05279030964781833,0.2690264277138863,4.573724246405837,3.541704455939235,30.068777135441998,C,AA
csid_13853,27.491129677894754,4.503279676386086,0.07357588033259743,0.03189625828027622,0.4798957591616179,5.608366067919089,3.6744444543556716,17.08460650196473,C,BA
csid_13854,19.095949687831535,2.013681388809509,0.12691781047049078,0.12901345458564503,0.8654070169558379,4.949765039230838,2.5713937170641854,11.028422521237054,B,A
csid_13855,14.794053242771243,3.0469497696383234,0.22881137839809185,0.32617880001190325,1.4812926292038868,7.003723999155684,2.793447365869322,5.813240264076433,B,BA
csid_13856,26.63374058430487,4.51234860026372,-0.026413732011932624,-0.025758604662165008,0.36529180559304075,3.691391097614951,3.110511749036532,42.54009531637982,B,AA
csid_13857,13.897615508807611,6.5335303042230155,0.04831349953298921,-0.0363439176834116,0.5435861680031375,5.511022640444724,3.134814111959236,18.63109335752189,C,BA
csid_13858,24.753081955981532,5.323835304286171,0.0010505916347550363,0.06081563435157627,0.2939429488603678,4.559490131721864,4.522739398673289,27.298959191861663,B,A
csid_13859,10.609083384057058,4.948475032788845,1.0336193132811196,2.476206498321071,12.685399428091525,10.53645241652293,1.5578801745187936,0.1618357150389137,B,BA
csid_13860,15.363161956824186,6.7178107464199925,0.14572597013070193,0.05173783780739704,0.2944618733109187,3.6018982262985677,5.173526769227665,42.388996109767966,B,AA
csid_13861,18.99340121356149,7.79100704886253,-0.03989298094371914,-0.07967326861356513,0.20441617081011626,3.86191010376704,4.4189934206384525,43.94487164634747,B,AA
csid_13862,21.69324495805831,7.973397205015431,0.06929171990011103,0.021890461900061407,1.7135397507471604,7.4741276720089225,1.9190871373236946,2.7946514310027575,C,BA
csid_13863,28.018988208561648,2.619725551320064,0.20310120783399221,0.1785641728454497,22.637558871388517,13.609518957777437,1.594762827967914,-0.21956424340543979,B,F
csid_13864,22.673199198499375,1.5033941951088785,0.06588789383859026,0.28908151471560517,0.6655318164055185,5.098042564029599,3.827565462841471,7.692559810706462,C,BA
csid_13865,9.904939831204299,7.949769042893665,0.1376460654391028,0.02297708215258811,0.44231417213480456,5.14183789384694,3.0944030781255574,16.75763464842974,C,A
csid_13866,9.489777590332094,3.370627727730146,0.877262381976265,1.8199838199279477,6.677616177669465,8.704282587864517,1.5736315379417334,0.24871170679296992,D,BA
csid_13867,19.027093368269465,6.219089067922074,0.09065804902288807,-0.08884721006189879,0.2885327459079697,4.114868488324781,3.645237228445965,15.737532571939912,B,BA
csid_13868,26.315979978371995,7.146872816357232,-0.07939908836853572,-0.12475982325363111,2.434098836738496,8.332618542742035,2.4719143822946497,0.784888974922924,B,BA
csid_13869,33.06501113120755,9.453184595384348,-0.043985868843406536,-0.07910935876415139,4.5353426456559784,10.182479179467576,1.8108215306124684,0.5247335036477528,A,BA
csid_13870,16.113610137782874,6.565979507530803,-0.012319871595203202,-0.14447781452731748,3.541069752454432,8.398976053250916,1.7603954748679724,0.55000812488223,B,F
csid_13871,21.627493845504787,3.4142476550069176,0.16092117011732637,0.1592394475064179,0.6811739022416938,5.423074012395609,3.0468540012933225,6.692572576674199,B,BA
csid_13872,16.068906807868707,5.5396716428430945,0.06996932979433304,0.02680755985138951,0.8216498608561538,5.602874579941784,3.580081286813315,8.140479066858951,C,F
csid_13873,10.161214134945237,3.2758259341969627,0.08410784350750558,0.19579921918016127,0.6258936351967945,5.1854725919322195,3.1506781747430943,9.409152785034484,B,BA
csid_13874,9.715730569728732,4.945604611517047,0.18279104591021114,-0.027378896629515436,0.34656266726519913,4.555473452638312,3.8611408341242335,28.79659014461807,D,A
csid_13875,25.21505510595945,5.110397005784942,0.023116914544923255,-0.08051726089541342,0.5139025447616222,5.251002736499281,3.3883536074457625,9.89776972023058,C,F
csid_13876,10.89355980462437,5.616242846756133,0.09908844379810071,-0.04141437447763253,7.451614197253712,10.920005553275747,1.5779302196016793,-0.046991571123053875,B,BA
csid_13877,27.55094332092056,8.829501506332944,-0.015034512119861594,-0.0735700890764563,7.53670323301911,11.83938212200929,1.7876835814631518,-0.4160638510491744,B,F
csid_13878,10.447129138454232,3.0379888673386954,0.06535512294465759,0.04312487507080621,2.8369969490214735,11.766144965109369,2.2375873514299762,1.3409270242719429,C,BA
csid_13879,9.207054757012267,2.663678766037625,0.10727900369080788,0.20813220269298444,1.1244678097127558,8.744998256886984,2.68126597715238,2.421633400709142,D,F
csid_13880,18.425350544159272,5.989178387714196,0.11874021882848762,0.08544644050459012,0.6017749316726673,3.8001862284291077,3.538105751089316,11.614439780415042,B,BA
csid_13881,17.159976195325008,4.729531867892378,0.05214769650382904,-0.01298863786718188,0.4665730220918256,4.747979702196188,4.042861538696119,23.501022475857344,C,A
csid_13882,14.688383311517018,8.55306063693814,0.04726610562262477,-0.06352612315007758,0.3996526690322463,5.2836428697481015,2.4243434976670493,8.487529119268448,C,F
csid_13883,31.876467512462177,7.892346880172376,0.027225857024150122,-0.13127766953526426,0.6228665287527465,4.739455359356242,3.9332951522923216,22.43349959268928,AA,A
csid_13884,15.869963618567375,5.41578967597898,-0.07214975136545147,0.012153677365738741,0.7263860127627572,4.533251102005451,3.2202470730504933,10.986505973676024,C,BA
csid_13885,31.677845303071297,5.755309381030619,-0.04130183807074421,0.021864027206049623,20.460501713374224,12.163750252100652,1.3428728713424287,-0.5012154896033405,AA,BA
csid_13886,10.371500375620032,3.5277089830073933,0.26647088907239863,0.56441446054038,0.5479691664926781,3.7314809618721467,2.893437454091089,35.524378186044224,C,AA
csid_13887,15.086049506528314,5.840613603939875,0.2360696029273606,0.5108668219599088,0.5193037206320817,4.520170604185545,3.4668322111916474,18.383938193849282,,BA
csid_13888,19.76900414251685,5.820054361943898,0.09078115322698117,0.15626845331694567,0.2446894756358596,3.61149714544882,4.287293675715957,39.68777364410536,C,AA
csid_13889,20.460524684725765,7.265359348494538,-0.13521639392996473,0.0023904905228399544,0.6042207957347334,3.896186140131731,3.596548083986747,16.058933769620918,B,A
csid_13890,19.515150658975188,8.451577655345973,0.2188403626667297,0.17082204841009427,0.2991581726306399,4.280517552645069,3.030350085212704,26.44144354687706,B,A
csid_13891,30.25562028015311,4.022859835642314,0.009573283398510811,-0.055858469567501186,0.8303322112293737,4.944588867819336,3.731273394869082,6.710043019318819,A,F
csid_13892,13.849008616402608,4.945980745640107,0.1697335201476357,0.15475839805277236,0.26783459826869693,4.112395539766508,2.915335302755298,15.079845725445098,B,BA
csid_13893,20.234537920221477,9.658279914322705,0.016259858601334935,-0.11706128622662726,3.799767068122889,11.672422513227948,2.0636583555274792,0.27282004031916446,B,BA
csid_13894,17.684373430486023,7.5143105518842574,0.023445288767686565,-0.008708910603528122,0.3990583580107522,4.697008347805444,3.2857602523329312,12.870892819664737,B,A
csid_13895,23.795090627121077,4.945887552302583,0.08678137058143698,-0.04658358796208032,9.285084542963071,12.471408776890888,1.0979973045692293,-0.3108890622683976,B,F
csid_13896,19.322849433082624,6.684760476630579,0.08165712179182182,-0.04446784295055971,0.6410106255790615,5.919159903171315,3.2676334126246487,13.009264713384095,B,A
csid_13897,12.756348738386949,5.671070756943102,-0.026680304858977617,0.07913296380081597,1.0893925948266996,5.802064990991002,2.84315535705668,11.330095708406724,B,BA
csid_13898,25.818866742866025,4.601935595313277,0.106445939459704,0.08372637708947808,1.08033975279369,6.7940684254926165,2.680665990282038,6.151021338239968,C,F
csid_13899,26.36272624451258,3.970460088344546,0.07236372269664328,0.11600649880716755,0.3806458278247073,5.048661627259607,3.845977458037261,20.11451818182221,B,A
csid_13900,14.484331388509654,4.625608795482958,0.1414967385967339,0.2404419229795218,1.1455717277370863,5.371448570779918,2.8744631866988604,4.882640084159614,C,F
csid_13901,32.47306301026298,3.0059583478148877,-0.0719980661056333,0.10476829314406311,0.35710376931907184,3.6698069073074793,2.869256515183821,28.63589701741563,AA,A
csid_13902,15.03456004326494,4.207696199787728,0.1836165112656292,0.17759338529737886,0.45801907655141816,4.349161378655932,3.5636232760662554,15.671384540514667,B,BA
csid_13903,13.286045462020727,5.153267960610867,0.01793762294720411,-0.02280794935661814,0.5903907760012791,4.89386797657143,2.995847796819907,13.32260156131343,C,A
csid_13904,17.68588977893112,3.9711790566618195,0.05941904949984373,0.09136792283597993,0.3089550158931273,4.838645664792141,3.1534493722687955,16.72077616205736,C,A
csid_13905,4.407946321080576,0.9637674810966583,1.2107497106225118,3.5416201801237976,2.988443551999796,10.729870971620105,1.9958247566353622,0.943944318540812,D,BA
csid_13906,17.74647893353282,9.012277356339478,-0.10946292104073116,-0.09147143551604145,1.0737717247754286,5.443484232963868,2.5982489432335134,4.5094772932451,B,BA
csid_13907,31.165025196297123,4.511495333356901,-0.00891301359155314,-0.05097411403226971,0.601867441184801,5.244180143367509,2.3733054124217166,6.5758997733928135,AA,F
csid_13908,27.115329513227177,4.5217740463312595,-0.015731284040340382,0.010639196167603789,0.12306838327910102,3.3099078750285624,6.154356748054866,119.3747399074281,B,E
csid_13909,18.962425674928365,6.696713670391604,0.1069690785138687,0.05377759930743872,3.3330141581208905,7.892773292500479,2.3654966915416944,1.6174283383613708,B,BA
csid_13910,19.741578536703383,5.382894626690485,0.20969852353755764,0.06977246561830815,3.305724231884565,10.602470955928345,2.1979116498520077,1.8221010888386118,C,F
csid_13911,16.58704633558217,7.852053999191388,-0.08241542002147743,-0.07543318498529383,0.7115117268705298,5.357974125381,2.6200919759796992,12.822209396621933,B,BA
csid_13912,18.62295193317171,4.973904816347531,0.18181022924630016,0.1939911401838857,0.20977352605783695,3.8191711868324525,2.987944400924059,12.096183043147379,C,A
csid_13913,22.679681792049266,2.8611626555030742,0.17162775399325123,0.2773010834451188,0.4461003715826156,4.827931802999995,3.662565601132945,18.41294081186968,C,A
csid_13914,10.292126130105952,7.627568192277552,0.1516596722041541,0.02216560555852932,0.4280789507220724,5.155250671993409,2.9213888112209236,14.612435307600029,C,BA
csid_13915,19.1853637383057,6.027413883237325,0.08973249729149176,0.0013851110270046644,1.801991747722421,8.869422007564035,1.5068426371702737,1.0631174641370358,B,BA
csid_13916,13.796142447387618,7.624613066868597,-0.012972299869176727,-0.05347277761587593,0.2875182376195714,3.640412414693935,4.938186553197619,20.518420649979735,B,BA
csid_13917,19.754063923570108,3.461488646589366,0.16499420192121547,0.38144121517248186,0.3191909848257516,3.743678701956328,4.39093983341102,22.997506795962224,B,BA
csid_13918,9.427758117329633,2.349312824232854,1.3146204218630153,2.702728808703377,39.24161357453706,14.756474010330667,1.442072603593624,-0.15523581405302975,D,F
csid_13919,19.461760399512823,5.6548887008424895,0.17265383977569146,0.047739230851112105,0.20137183198218597,4.125316145059966,6.106493289986226,85.42155102443522,C,AA
csid_13920,17.721390888203825,3.273336778091873,0.09615705988106864,0.13430164589685945,0.587413541117704,5.304046425586092,2.5103328481614082,5.004409819427178,C,BA
csid_13921,27.244953119708338,7.915181769161642,-0.02242833033828754,-0.10361929540960738,0.21022806012192377,3.854293469776648,3.9181477054265805,27.031587766974017,B,A
csid_13922,1.9208234003751457,6.697568233905985,1.2093985413832262,3.0668952691332647,28.130339014732808,8.661275143293128,1.407953546321577,-0.01213220474796302,C,F
csid_13923,18.143965496893184,4.078755106070718,0.25788868509582535,0.3733797442067024,3.3520701000070314,7.026091123163434,1.567451789454235,1.3699756214766878,B,BA
csid_13924,13.504728157121786,4.696602805911173,-0.00520541784429366,0.020238258803016572,0.5150710829150774,4.95164849888182,3.3584228922592456,19.276691085678717,B,A
csid_13925,21.289919161233144,6.221961062372515,0.03487180078837079,0.08373780795550217,13.926714674990997,11.71163937379667,1.1031588040350349,-0.2929261262161094,C,F
csid_13926,8.886913306693659,5.6053157876224216,0.28619762862928294,0.4991904210210449,0.47629943462863006,5.652449134460872,2.546018055812597,4.381670340497746,C,F
csid_13927,14.777528978716017,3.8920330474380584,0.14798918123308763,0.12058388399497252,0.6519143709863073,4.004162297200436,3.304420939610967,9.737093945392536,C,BA
csid_13928,12.772057506443028,3.7075539443259906,0.25994801084649544,0.36202729824785884,0.295321963076737,4.748918223278564,3.566816356762497,23.292693237140767,C,A
csid_13929,26.775799154102852,3.853298914169275,0.0032815846846373856,-0.019273310870077595,0.2741553934955672,4.139782821486767,4.130893339733279,48.513617080975564,B,AA
csid_13930,18.3450552860518,2.531294336751417,0.17879241189850245,0.25250782395496285,0.4003908484631391,3.9897324174093236,4.309587247232608,20.101562505635197,B,BA
csid_13931,27.959549188573924,5.759661517750327,0.09135164881933337,-0.03802660175017033,1.2699470939019326,5.644606669192749,2.4220349884870274,2.7533007259671147,B,BA
csid_13932,20.590373050833676,6.981181030696566,0.155173816732297,0.06392408694014357,1.0149365515569764,5.365900808332258,1.826814395193841,4.292358008876776,B,BA
csid_13933,16.23283955035045,4.451533749526059,0.005521531229861212,-0.04002914433082147,0.4535203115971178,3.859256083896673,3.8365290471258793,23.650307172349944,B,BA
csid_13934,27.57366253492855,9.349953324636795,0.018287206357321947,-0.06383960635487897,0.32432369424068735,4.874836024220395,3.215655069074356,13.439581478496356,C,BA
csid_13935,11.729734104585424,1.1027113331627314,0.5378002900720242,0.8215838894597557,0.25578058130274156,5.630081414312024,3.3253125245179094,9.299962867799929,B,F
csid_13936,28.255251657674965,3.160985812714695,0.0958142939044373,0.12249607377319979,0.16470899794140717,5.553777514523144,3.1272471804934896,22.95806047052066,B,BA
csid_13937,31.17430742082077,6.659706336975493,0.023040098916281497,0.062001994133629834,0.22085296044629854,3.7463836298992734,3.7994853960004185,30.259828410493032,AA,AA
csid_13938,14.91561951048662,5.55212868087326,0.7051420743992234,1.166780091511707,0.1727399568784725,3.545262293928347,4.649350842879603,92.8832549220873,B,AA
csid_13939,3.130488268922272,2.4787947705882414,1.743240060185956,5.503121353391687,3.607673172266933,8.147525171299094,2.3350064464419193,1.2925768098838568,C,BA
csid_13940,30.88874415253857,8.053115610205413,-0.04415809464571763,-0.05743316493704379,0.41089486229154615,4.317308575798156,3.364844024133774,9.201532921047644,A,F
csid_13941,28.973157998272228,5.435343349112569,0.07673244370330574,0.09398317036044992,0.6918144475120359,4.8596620859772415,2.847752216696935,9.535247957800456,B,BA
csid_13942,15.2798252775323,5.903128290940846,0.21378435209682584,0.22101950548968335,0.29862365999792145,3.4508890601128734,3.1677406209478236,20.13334007609245,B,BA
csid_13943,23.606020990100504,5.818772295163685,0.14255010710107355,0.10296835353470102,0.5388685553390274,4.67475905311775,3.8255628052827064,13.091056404393418,B,BA
csid_13944,29.953072284490975,6.669228072624228,0.016725469946231728,0.061717732767755946,0.38064382023368304,3.8257981851476512,3.273482470366619,34.431265900539955,B,AA
csid_13945,14.37516367186247,2.928025559913517,0.967117118643178,3.0950556424284974,2.5250651669938198,7.759397484511364,2.873491625156185,1.9268835269633866,B,BA
csid_13946,16.764065374468927,3.7657417043765076,0.08614735347866669,0.09154162471956516,9.385172420613575,10.854965213422382,2.227699163497906,-0.1600769140989973,C,BA
csid_13947,15.067158372842428,7.417902632342381,0.03951463749325505,-0.009442479039591412,14.575765982333186,12.713354418395156,1.9144624492990614,-0.3822219201992953,B,F
csid_13948,19.637898635399075,2.9018544611587362,0.10695553852068118,0.0977388761781375,0.36896775687600897,4.055714931484726,3.9820622005713138,20.831417504700074,B,BA
csid_13949,31.940931744256265,7.5114806205041615,-0.07029144679796875,-0.020154198103394805,4.8201231259621835,11.66828040595838,1.7131867388085438,0.11894722136350552,A,F
csid_13950,13.814227633887505,5.4118285984301515,-0.033485696553807884,0.044418736434477225,20.138198320468017,12.603249840608965,1.824087516554582,-0.24984183929746007,B,F
csid_13951,10.327498886248502,7.811524291433484,-0.013401404737098449,-0.051578503463530385,8.2552111317894,12.218162886993536,1.370727868518515,-0.09147703928647248,B,BA
csid_13952,27.082823879341863,2.368513004481179,-0.05844156098933192,0.18177297474014967,17.185266649546307,10.94616260888281,1.1296125168198692,-0.40156253589474156,C,F
csid_13953,20.960633779107706,7.957589872596703,0.07952749697342656,0.037057897585322415,1.053988439537334,5.24358349489357,3.040896850966967,10.621986379863166,C,A
csid_13954,14.126131656615907,4.113584256258676,0.739530773006642,1.5801519981416576,4.187291525097496,8.283387903838868,1.4954223163408593,0.6198537372871604,C,BA
csid_13955,14.009733323558994,2.3219653872127965,0.7058073502016455,0.9573610310285703,0.2962266993941174,5.311027010946132,3.5015588804983535,20.511230910658384,B,BA
csid_13956,11.1743295308192,4.0701748123513575,0.18941431255904298,0.25339527635690035,0.8647277130256396,5.826204695439001,3.6068741446723562,12.321477677529058,B,A
csid_13957,11.240412960909708,8.339275472928898,0.11173150865959662,-0.03787068407479341,0.3400421449110506,5.170043697367156,3.5375247190685535,12.323010233061925,C,A
csid_13958,13.129252429538116,3.448755028988309,0.0841202824719673,0.09913055869683278,0.3323156155135589,4.180345520083106,3.547847113236718,17.840255328158015,B,BA
csid_13959,25.93106221837099,7.254831956245258,-0.08899620283271462,-0.005635367635106462,0.6660523790330489,4.508942502904889,3.461413075335367,6.949131096213191,B,F
csid_13960,25.42054711197258,4.329252398198548,0.18461856018771633,0.11883201187579046,0.37981105604397986,5.149146279833655,4.301402938755803,19.61011368968401,B,A
csid_13961,26.96477102543614,6.857810715373039,-0.058349056079010364,-0.08330988672563053,0.617270994926503,6.217566730705023,2.9180719109238455,11.516259398988,B,A
csid_13962,25.56819078001562,4.917088452300296,0.02105877058314462,-0.0684727945769154,4.259222767448525,10.472157484185328,1.6506189305569219,-0.1750684898490914,B,F
csid_13963,27.530827183819216,5.6788082112274605,0.10008212299278922,0.14239490498681362,0.3371579382500181,3.755022630849639,4.170946758707478,14.271536152226084,C,A
csid_13964,21.41221558257111,7.923666294716744,0.0694894592242578,-0.0076345825529613625,0.9800019884792496,4.687726047661941,2.5830162242305126,3.447797869651159,B,BA
csid_13965,22.483288769934926,4.5544437395161115,0.152224714772675,-0.037967849712738276,5.9768796976755425,11.126027912595156,2.059521777596954,-0.05724989719469783,B,F
csid_13966,5.415186913821303,0.9408979340342709,1.85181674822018,10.25789012815885,12.576717290645345,14.258375316072105,1.7565169220050179,-0.12122490099247556,C,BA
csid_13967,23.62591673161926,4.5514903587745525,0.10868307986574348,0.24762010091364295,7.0089881985600515,9.429210047250617,1.732357394642237,0.14762567071240082,C,F
csid_13968,32.5133059241142,6.180269955086071,0.005399572013494502,-0.09157930526015635,11.875223716183203,12.628952587734288,1.0777593602727504,-0.43998330235096444,AA,F
csid_13969,13.094182552358747,2.62007409925235,0.2243697549348829,0.3840154051870706,0.1728463072920476,3.8478971118120784,5.5923271408585045,65.47712344193442,C,AA
csid_13970,30.087255099581213,5.943618767596215,-0.14059476800389087,-0.10904775014870823,9.435463233904882,6.16564380569258,1.4871044048174615,0.10072271275614227,AA,BA
csid_13971,16.675901841202066,9.438633894482736,0.1096427496832247,-0.12017219586644931,0.12497690029503952,4.275290321036438,4.011427049249889,36.53974986959812,B,AA
csid_13972,16.745724427004536,3.139019208960546,0.06513470019672747,0.009690137687693374,0.34137276749265033,3.9781690776573253,4.952862701780777,36.15659782326845,B,AA
csid_13973,32.10515026450796,6.147689413677059,0.016570281690395816,0.05189479494413776,0.3952213193451909,5.297781133779292,3.6947309834145465,18.107895407102628,AA,A
csid_13974,22.30454156008456,7.0260160851758116,0.1156398368634548,-0.025977814507524295,1.027101210880654,,1.9765691645791894,5.33179892664199,C,F
csid_13975,16.610942321236323,4.337048829754412,0.23467163532915966,0.1734910234164822,0.18694689826218877,4.89693717083854,4.19842537867384,22.63296453287099,C,A
csid_13976,42.333585711368855,7.793604415942192,-0.26257809276248506,0.12377125167043455,24.84611523540938,16.597790851330387,1.7124019314131123,-0.3127973799841522,AA,F
csid_13977,28.088680104226565,5.263161246313562,0.025367395304408225,0.10207591159620996,0.23170386312277136,4.087547576611884,4.245261288315852,27.289882114695576,C,A
csid_13978,12.55984301762334,3.765064425054933,0.057404612549445864,0.0033463115940590682,0.366253514315914,4.622786020221083,4.955536426772999,16.12505199463927,C,A
csid_13979,27.451191095740754,7.746674921921957,0.01817190391085824,-0.07022492018768588,15.654745238684688,10.706560465516347,2.0232879903627237,-0.2285464981938387,B,F
csid_13980,15.96019618877389,6.351369860960401,-0.006358713137184001,-0.029005321220411894,2.5589892606770537,10.74922527774769,2.4676162470356324,0.8807719596194327,B,F
csid_13981,10.47843444186141,3.614503560472942,0.002171386861421255,0.08075260202034613,4.286472426391778,8.570304757896572,1.401255754624317,-0.14552991115864397,B,BA
csid_13982,11.350657875567137,7.845665833380828,0.048140486973908506,-0.0978827462907919,15.157729543639773,,1.6557495215865072,-0.4471188334148967,C,F
csid_13983,35.340555197130406,5.849371390555312,-0.10424439429219143,-0.09238877834044988,17.516014333722968,9.39438972785002,1.582693823903737,-0.3753001294926881,A,F
csid_13984,15.901439201288824,6.133745917283274,-0.14663734297782388,0.07082786144217254,4.060372382823802,9.692971833472853,1.8194440132385798,1.220414837912761,C,F
csid_13985,11.708637867302787,8.194260067504642,-0.07391738657091941,-0.02000700884711758,3.6270084718960893,9.194370271732826,2.3318693611446712,0.8922626384681819,C,BA
csid_13986,16.580598138662758,6.472317125869309,-0.034866258148109,0.0021782245890024205,0.9943328282071425,7.046595346135138,2.8924204385560763,4.368762211394234,B,BA
csid_13987,15.227157928326289,8.348884136359976,0.03420744850219837,-0.04147373703313336,6.853425946573638,9.447899051310376,1.6195286606563017,-0.003005582096587969,B,BA
csid_13988,21.68261943033895,4.430591945346869,0.05063239349653665,-0.04835702571462654,5.797069024727277,11.700048993359452,1.293477913533765,-0.11165407325233166,C,F
csid_13989,26.704082109176284,6.055163072980438,0.045609486008498575,-0.05036562404219871,19.06659450030948,15.351920841355332,1.5710193600264712,-0.3663980956984726,B,BA
csid_13990,15.459436231798072,8.226358969800774,-0.012417486167758052,-0.04539244113439377,17.85256728762139,14.455437293610155,1.9616977791413976,-0.19424768633122785,C,F
csid_13991,22.14589043222944,8.635793973443597,0.11090172594770599,-0.01803203911560908,0.4606673642010313,6.1227286285612745,2.289621277469754,5.524577298926802,C,F
csid_13992,12.0910829677007,5.356988499344565,0.08234679850003268,0.01255148912815639,22.684650676889348,13.833119908919608,1.9152500420044798,-0.3835226792964831,C,F
csid_13993,24.92053672071567,4.652308699201594,-0.05980270932245741,-0.04618530073893585,16.171654488136415,9.996043705607653,1.1693286793599296,-0.4160068936977504,C,BA
csid_13994,19.035055740178635,7.19134790558049,0.14999520205132325,-0.009657851846077713,11.576849264455152,12.022749488761402,1.2737370416799965,-0.4775840595321243,B,F
csid_13995,33.40722174406525,3.6915685079382277,0.0711710247864471,0.19055683686570157,3.740706066460484,12.538519891604404,1.9874695481083293,0.019480266035703228,A,BA
csid_13996,8.50859822010465,4.468536614686143,0.3247314279370413,0.33815686384492427,1.1558153657811083,6.335147785361352,2.027450238805109,2.334923719792878,D,F
csid_13997,28.298259123779186,5.568361966425998,0.08719422089395348,0.029367551962954527,23.606983432366818,16.5438235064784,1.2863199001025951,-0.19122930337472083,C,F
csid_13998,26.99220358442737,5.197930219997447,0.03648639725649411,-0.011908204011710406,0.7426304702176675,4.19058002409733,2.713649158305375,16.100860749479956,B,BA
csid_13999,14.206675525252772,4.661240802072617,0.07397712105317979,0.08624343031881437,0.16426654901305707,5.057683748007244,2.7799214486254975,27.02508077880782,B,A
csid_14000,14.468331882938957,5.57439929216258,0.0642122684798053,0.08600787188148051,0.1835057761131297,3.5983603378234106,3.6380173500180657,31.60525928061954,B,AA
csid_14001,9.846137466803299,2.3819176724950717,0.1818310862875235,0.19259513788982918,0.1981993833594267,3.607420080184667,4.719400990707992,33.63848737039457,D,AA
csid_14002,20.058181553228522,6.688608845366954,0.1055337545656699,0.10103136438845955,0.2932640227173441,3.965674704144122,5.112506864783185,31.46804932601943,B,AA
csid_14003,28.025208077208177,4.187143224788272,0.03840568158264612,0.12282285990912405,0.5882411809583713,4.599095380760009,3.4363676346540926,7.100044483604246,B,BA
csid_14004,11.179169714381594,3.2968922021872515,0.21814368674493892,0.21363509871729144,0.16974658170684404,3.2824845961002724,6.471273009669179,81.8116091626478,B,AA
csid_14005,29.111684835805733,6.963128167923507,0.0037166334257276883,0.006974816337144799,12.381042070256852,12.717604604660792,1.0547042843542072,-0.2013202404354114,C,BA
csid_14006,16.236686167515078,5.409007850532291,0.05859936765700307,0.07488433918389342,1.0945880758232933,4.427379675112424,2.7244852233186596,5.2129874079085186,C,BA
csid_14007,18.518384584342062,3.7581089306401463,0.2577014249890887,0.4378573685989802,0.1345652250482822,3.7604936190872476,3.777713749954882,46.19810277722017,C,AA
csid_14008,16.98134403021993,8.335195921243638,0.04740751269427829,-0.04623395195649313,2.500503766566963,10.953377616995613,2.240752561624543,0.9739036644481788,C,BA
csid_14009,13.414752442717853,5.646797575047719,-0.009966042874036157,0.056497745349401746,0.6850916320586661,4.9717073889480385,2.2478316731331907,8.541476878128938,B,F
csid_14010,30.736441365066145,3.3895393852448192,-0.010825542078519716,-0.05870477234406095,20.835473854024766,16.903739419304728,1.344711388815549,-0.2631038996718925,AA,F
